split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,001_0006,XRAY_PENGWIN_001_0006,1,1,SA,1,0.7212998363089788,0.7690843233487038,expert_large,0.04778448703972504,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,2,2,LI,1,0.7879226417576635,0.8364708998281046,expert_large,0.048548258070441164,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,3,2,LI,2,0.7916050699173593,0.8815395159447946,expert_large,0.08993444602743528,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,4,3,RI,1,0.7308123769722654,0.7670635385485804,expert_large,0.03625116157631503,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,1,1,SA,1,0.7493378133954761,0.7636587045966525,expert_large,0.014320891201176411,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,2,2,LI,1,0.7540935157346731,0.8254203027165606,expert_large,0.07132678698188755,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,3,2,LI,2,0.8086015646947653,0.8650085942470774,expert_large,0.05640702955231214,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,4,3,RI,1,0.9215041367150414,0.9367356326436735,expert_large,0.015231495928632155,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,1,1,SA,1,0.6878961509824868,0.7774145153985508,expert_large,0.08951836441606398,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,2,2,LI,1,0.7347789600601158,0.9036481017468015,expert_large,0.16886914168668576,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,3,2,LI,2,0.5968202758677257,0.713288760919428,expert_large,0.11646848505170238,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,4,3,RI,1,0.5654499661773406,0.5869298139084314,expert_large,0.021479847731090795,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,1,1,SA,1,0.4837834400305253,0.7253724406174319,expert_large,0.24158900058690658,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,2,2,LI,1,0.724516129032258,0.8606494268913548,expert_large,0.13613329785909678,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,3,2,LI,2,0.7108550655432154,0.7663787795583512,expert_large,0.05552371401513578,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,4,3,RI,1,0.7724849247761557,0.8859934257748031,expert_large,0.1135085009986474,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,1,1,SA,1,0.7088143479417179,0.8094529248586457,expert_large,0.10063857691692779,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,2,2,LI,1,0.6970875110838278,0.7874259276864087,expert_large,0.0903384166025809,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,3,2,LI,2,0.8152541769085533,0.8178646902395373,expert_large,0.0026105133309840545,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,4,3,RI,1,0.7546733254253243,0.9206496621522801,expert_large,0.16597633672695578,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,1,1,SA,1,0.7804008507550053,0.767464699231677,expert_small,0.012936151523328276,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,2,2,LI,1,0.8292569506747521,0.8745657747818535,expert_large,0.04530882410710135,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,3,2,LI,2,0.7322656996138248,0.9003608280053175,expert_large,0.16809512839149265,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,4,3,RI,1,0.6076399849605012,0.6622670532904276,expert_large,0.054627068329926365,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,1,1,SA,1,0.7507386539568991,0.7973480718064392,expert_large,0.04660941784954009,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,2,2,LI,1,0.7376846720572361,0.8639060007066626,expert_large,0.12622132864942648,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,3,2,LI,2,0.7536914527652818,0.8228017904799559,expert_large,0.06911033771467412,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,4,3,RI,1,0.7312411629910126,0.7932825966082847,expert_large,0.0620414336172721,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,1,1,SA,1,0.8219682810233458,0.8353192621837626,expert_large,0.013350981160416775,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,2,2,LI,1,0.5607068048767389,0.6802246464219097,expert_large,0.11951784154517087,expert_large
