split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,001_0026,XRAY_PENGWIN_001_0026,1,1,SA,1,0.630361417415532,0.6588929128031483,expert_large,0.028531495387616346,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,2,2,LI,1,0.8242060314918601,0.8766403461938348,expert_large,0.05243431470197468,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,3,2,LI,2,0.6924051185744857,0.7337808276647388,expert_large,0.04137570909025312,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,4,3,RI,1,0.6337501964342743,0.7474988062157326,expert_large,0.11374860978145829,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,1,1,SA,1,0.7054668006092226,0.7932274067150765,expert_large,0.0877606061058539,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,2,2,LI,1,0.8032380197597792,0.9082201781281939,expert_large,0.10498215836841474,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,3,2,LI,2,0.8645768275018936,0.9033440350029832,expert_large,0.03876720750108964,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,4,3,RI,1,0.8809065656376582,0.9315930610214326,expert_large,0.050686495383774344,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,1,1,SA,1,0.5983952977281889,0.6611000129345654,expert_large,0.06270471520637655,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,2,2,LI,1,0.7920768469126971,0.858484111515486,expert_large,0.0664072646027889,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,3,2,LI,2,0.6550163784566161,0.8110090982570309,expert_large,0.15599271980041485,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,4,3,RI,1,0.8021556871995674,0.8910357431367615,expert_large,0.08888005593719406,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,1,2,LI,1,0.7650329895464176,0.8695466802302315,expert_large,0.10451369068381389,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,2,2,LI,2,0.897323931195232,0.9142727203820208,expert_large,0.01694878918678877,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,3,3,RI,1,0.7887434982838354,0.8914247603544945,expert_large,0.10268126207065909,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,1,1,SA,1,0.6539931563044044,0.7689195414010576,expert_large,0.1149263850966532,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,2,2,LI,1,0.7165776222058462,0.8229876770498733,expert_large,0.1064100548440271,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,3,2,LI,2,0.7594033647453315,0.8774288558299358,expert_large,0.11802549108460425,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,4,3,RI,1,0.7922172386486613,0.8530844878222433,expert_large,0.060867249173581994,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,1,1,SA,1,0.8618041844396467,0.8807806731982368,expert_large,0.01897648875859015,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,2,2,LI,1,0.6823433923216252,0.7545961965554264,expert_large,0.0722528042338012,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,3,2,LI,2,0.6302983981401866,0.7241803737272016,expert_large,0.09388197558701494,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,4,3,RI,1,0.889797550670291,0.9221549176250255,expert_large,0.03235736695473457,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,1,1,SA,1,0.8195587546282668,0.804907753254103,expert_small,0.014651001374163752,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,2,2,LI,1,0.7220118195438655,0.808080483193229,expert_large,0.0860686636493635,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,3,2,LI,2,0.7169887731455441,0.731130017452007,expert_large,0.014141244306462908,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,4,3,RI,1,0.7336654765621818,0.7287421776898154,expert_small,0.004923298872366422,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,1,1,SA,1,0.7874436560960459,0.8314759639983098,expert_large,0.04403230790226387,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,2,2,LI,1,0.7457076201211041,0.8247251000832646,expert_large,0.07901747996216046,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,3,2,LI,2,0.7277554753798465,0.7068560694998826,expert_small,0.020899405879963973,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,4,3,RI,1,0.8235259550420573,0.8198933650340221,expert_small,0.0036325900080351747,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,1,1,SA,1,0.7968182042758026,0.8401635606360016,expert_large,0.04334535636019898,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,2,2,LI,1,0.6963751772884745,0.7870964731723862,expert_large,0.09072129588391165,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,3,2,LI,2,0.712062177848127,0.7346486644651591,expert_large,0.02258648661703211,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,4,3,RI,1,0.7747359383244941,0.846651572327044,expert_large,0.07191563400254997,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,1,1,SA,1,0.8267593269035969,0.8586023569527503,expert_large,0.031843030049153453,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,2,2,LI,1,0.7852838397988744,0.8588636324367553,expert_large,0.07357979263788095,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,3,2,LI,2,0.8807472847040162,0.9158397477510897,expert_large,0.035092463047073474,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,4,3,RI,1,0.8806405866917684,0.9295596037912512,expert_large,0.048919017099482875,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,1,1,SA,1,0.6469639359373199,0.6490017017808777,expert_large,0.0020377658435577484,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,2,2,LI,1,0.7648663351835014,0.817579223847194,expert_large,0.0527128886636925,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,3,2,LI,2,0.8517958200257746,0.9037756329392437,expert_large,0.05197981291346909,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,4,3,RI,1,0.8396108478677285,0.8758889363339712,expert_large,0.0362780884662427,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,1,1,SA,1,0.5963432299401241,0.6568636206555124,expert_large,0.060520390715388284,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,2,2,LI,1,0.7237214809572498,0.8914018927843521,expert_large,0.16768041182710236,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,3,2,LI,2,0.7097137142142768,0.7734818156923599,expert_large,0.0637681014780831,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,4,3,RI,1,0.8287590922768825,0.9122333255450313,expert_large,0.08347423326814885,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,1,1,SA,1,0.6373357064992466,0.7159298726308103,expert_large,0.07859416613156367,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,2,2,LI,1,0.7543134618344665,0.8210153628274992,expert_large,0.06670190099303275,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,3,2,LI,2,0.7182320441988951,0.8101850967507784,expert_large,0.09195305255188335,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,4,3,RI,1,0.8455878536437815,0.9246102097348635,expert_large,0.07902235609108199,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,1,1,SA,1,0.5637683180442967,0.6359601379300658,expert_large,0.07219181988576906,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,2,2,LI,1,0.7636315714878921,0.8506985392931781,expert_large,0.087066967805286,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,3,2,LI,2,0.7723581441059328,0.8591880977683316,expert_large,0.08682995366239876,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,4,3,RI,1,0.7833566377399959,0.8708543582229612,expert_large,0.08749772048296534,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,1,1,SA,1,0.8824716206928954,0.8926878417639176,expert_large,0.010216221071022158,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,2,2,LI,1,0.7190761375678366,0.8235427130215468,expert_large,0.10446657545371019,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,3,2,LI,2,0.7199240095628415,0.8273868598650258,expert_large,0.10746285030218428,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,4,3,RI,1,0.8529858257383239,0.9018715748112915,expert_large,0.04888574907296761,expert_large
