split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,001_0006,XRAY_PENGWIN_001_0006,1,1,SA,1,0.7370421742175591,0.7812430340243581,expert_large,0.044200859806799,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,2,2,LI,1,0.7900271671579246,0.8440372739889648,expert_large,0.05401010683104013,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,3,2,LI,2,0.7870111814122277,0.8776322832486912,expert_large,0.09062110183646355,expert_large
val,001_0006,XRAY_PENGWIN_001_0006,4,3,RI,1,0.7339608157732764,0.789998052346922,expert_large,0.056037236573645566,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,1,1,SA,1,0.7379453400778776,0.7320094224509431,expert_small,0.0059359176269344616,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,2,2,LI,1,0.7502641998416241,0.8202246204885013,expert_large,0.06996042064687724,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,3,2,LI,2,0.814938234205123,0.8703051643192489,expert_large,0.055366930114125856,expert_large
val,001_0011,XRAY_PENGWIN_001_0011,4,3,RI,1,0.916342989505798,0.953420027737611,expert_large,0.037077038231813075,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,1,1,SA,1,0.6923521271598512,0.7434613025236272,expert_large,0.051109175363776016,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,2,2,LI,1,0.7352825626241555,0.8795509425403898,expert_large,0.1442683799162343,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,3,2,LI,2,0.5677535316089533,0.6322859350119034,expert_large,0.06453240340295019,expert_large
val,001_0012,XRAY_PENGWIN_001_0012,4,3,RI,1,0.5611093023368823,0.6665145283541369,expert_large,0.10540522601725466,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,1,1,SA,1,0.5326912446527193,0.6617048915010967,expert_large,0.12901364684837735,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,2,2,LI,1,0.7379503904777084,0.8741094509924199,expert_large,0.1361590605147115,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,3,2,LI,2,0.6978872583997766,0.7655926069081836,expert_large,0.06770534850840704,expert_large
val,001_0018,XRAY_PENGWIN_001_0018,4,3,RI,1,0.7292141968510744,0.8563271518679835,expert_large,0.1271129550169091,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,1,1,SA,1,0.7001941016804102,0.7886418141310363,expert_large,0.0884477124506261,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,2,2,LI,1,0.6870048386239166,0.7701774349896742,expert_large,0.08317259636575758,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,3,2,LI,2,0.8094772155437517,0.8482236867761183,expert_large,0.03874647123236652,expert_large
val,001_0035,XRAY_PENGWIN_001_0035,4,3,RI,1,0.7337289458049091,0.9095336945874783,expert_large,0.17580474878256924,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,1,1,SA,1,0.8052713076470336,0.7709086564435025,expert_small,0.0343626512035311,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,2,2,LI,1,0.8280525251456561,0.8683093829038275,expert_large,0.04025685775817145,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,3,2,LI,2,0.76435959969725,0.8417349470044351,expert_large,0.0773753473071851,expert_large
val,001_0047,XRAY_PENGWIN_001_0047,4,3,RI,1,0.5849776118548378,0.7062925598486939,expert_large,0.12131494799385611,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,1,1,SA,1,0.7453076858051484,0.7809606236306634,expert_large,0.03565293782551504,expert_large
