split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,001_0026,XRAY_PENGWIN_001_0026,1,1,SA,1,0.6225216186517606,0.658493712534367,expert_large,0.03597209388260636,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,2,2,LI,1,0.8145990583273305,0.9043897287931406,expert_large,0.08979067046581013,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,3,2,LI,2,0.6990401893325152,0.7648778705000914,expert_large,0.06583768116757616,expert_large
test,001_0026,XRAY_PENGWIN_001_0026,4,3,RI,1,0.6473169222341143,0.7568496225748714,expert_large,0.10953270034075713,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,1,1,SA,1,0.6724621424565339,0.6895849427628344,expert_large,0.017122800306300534,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,2,2,LI,1,0.8458492074016465,0.9197994120698599,expert_large,0.07395020466821345,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,3,2,LI,2,0.8329396945362935,0.8937201011609129,expert_large,0.060780406624619476,expert_large
test,001_0037,XRAY_PENGWIN_001_0037,4,3,RI,1,0.8953265399914423,0.9440644325246461,expert_large,0.04873789253320382,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,1,1,SA,1,0.5923313534153585,0.660690340951893,expert_large,0.06835898753653458,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,2,2,LI,1,0.7987826210473984,0.8348375238588968,expert_large,0.03605490281149837,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,3,2,LI,2,0.6290758888798899,0.8633354643129653,expert_large,0.2342595754330754,expert_large
test,001_0044,XRAY_PENGWIN_001_0044,4,3,RI,1,0.8201722017220172,0.9030881434775748,expert_large,0.08291594175555761,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,1,2,LI,1,0.7755096681001937,0.885426752563565,expert_large,0.10991708446337123,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,2,2,LI,2,0.9028288023512123,0.9087797573572105,expert_large,0.005950955005998182,expert_large
test,001_0071,XRAY_PENGWIN_001_0071,3,3,RI,1,0.8203298390059536,0.9035001748081409,expert_large,0.08317033580218736,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,1,1,SA,1,0.6248624821598477,0.7172552195337237,expert_large,0.09239273737387599,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,2,2,LI,1,0.7166714492914883,0.8095214695423762,expert_large,0.09285002025088795,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,3,2,LI,2,0.7776155832796515,0.8489303131506505,expert_large,0.07131472987099896,expert_large
test,001_0075,XRAY_PENGWIN_001_0075,4,3,RI,1,0.7932227717262197,0.8426969643862586,expert_large,0.04947419266003894,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,1,1,SA,1,0.8739820989654695,0.8799241437687199,expert_large,0.005942044803250335,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,2,2,LI,1,0.6901218865924749,0.7945184618189907,expert_large,0.1043965752265158,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,3,2,LI,2,0.6658069508027596,0.6211527881161203,expert_small,0.044654162686639354,expert_large
test,001_0083,XRAY_PENGWIN_001_0083,4,3,RI,1,0.8723893545066902,0.9079121216776771,expert_large,0.0355227671709869,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,1,1,SA,1,0.8330262894778269,0.8006740033700168,expert_small,0.03235228610781005,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,2,2,LI,1,0.7427380997518631,0.8302659879901507,expert_large,0.08752788823828761,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,3,2,LI,2,0.700155033879231,0.720043391188251,expert_large,0.019888357309020055,expert_large
test,001_0095,XRAY_PENGWIN_001_0095,4,3,RI,1,0.7383416478881643,0.7093585949145585,expert_small,0.028983052973605705,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,1,1,SA,1,0.7971223492753605,0.8451012140217117,expert_large,0.04797886474635116,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,2,2,LI,1,0.7531361778594062,0.7863316087915541,expert_large,0.03319543093214783,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,3,2,LI,2,0.7130087410512993,0.5823055855257697,expert_small,0.13070315552552958,expert_large
test,001_0102,XRAY_PENGWIN_001_0102,4,3,RI,1,0.8228958395056503,0.8416962343020684,expert_large,0.01880039479641815,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,1,1,SA,1,0.8098593079078659,0.8627695542010841,expert_large,0.05291024629321828,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,2,2,LI,1,0.7013058328665722,0.8343454921493141,expert_large,0.13303965928274186,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,3,2,LI,2,0.7237748330507233,0.7451043823326432,expert_large,0.02132954928191988,expert_large
test,001_0110,XRAY_PENGWIN_001_0110,4,3,RI,1,0.8034444656835549,0.8616375742686482,expert_large,0.0581931085850933,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,1,1,SA,1,0.8146289565768192,0.8772179880563529,expert_large,0.06258903147953365,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,2,2,LI,1,0.7824558230229824,0.8493841410628313,expert_large,0.06692831803984889,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,3,2,LI,2,0.912117990363517,0.906153085531934,expert_small,0.005964904831583073,expert_large
test,001_0117,XRAY_PENGWIN_001_0117,4,3,RI,1,0.8772556184671801,0.9148054197859309,expert_large,0.03754980131875074,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,1,1,SA,1,0.6384209789557184,0.6577883413785499,expert_large,0.019367362422831547,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,2,2,LI,1,0.7760388980957443,0.8173543215106881,expert_large,0.041315423414943764,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,3,2,LI,2,0.876469919900017,0.8948509968208693,expert_large,0.018381076920852335,expert_large
test,001_0141,XRAY_PENGWIN_001_0141,4,3,RI,1,0.8599299469185414,0.8996421196034123,expert_large,0.03971217268487093,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,1,1,SA,1,0.5774173248284311,0.6863096799302835,expert_large,0.10889235510185236,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,2,2,LI,1,0.7244719153421769,0.8863284008539168,expert_large,0.16185648551173992,expert_large
test,001_0162,XRAY_PENGWIN_001_0162,3,2,LI,2,0.7019578485236833,0.7681992588033472,expert_large,0.0662414102796639,expert_large
